time,time_utc,SRRL BMS Direct Normal Irradiance (W/m²_irr),SRRL BMS Diffuse Horizontal Irradiance (W/m²_irr),SRRL BMS Global Horizontal Irradiance (W/m²_irr),SRRL BMS Wind Speed at 19' (m/s),SRRL BMS Dry Bulb Temperature (°C)
0.0,2018-05-10 12:31:00+00:00,330.8601989746094,32.576671600341804,68.23037719726561,0.4400002620664621,11.990000406901045
0.5,2018-05-10 12:31:00.500000+00:00,331.196044921875,32.58352235158285,68.28725236256916,0.44408359767036737,11.989917066362173
1.0,2018-05-10 12:31:01+00:00,331.5318908691406,32.590373102823904,68.3441275278727,0.4481669332742726,11.9898337258233
1.5,2018-05-10 12:31:01.500000+00:00,331.86773681640625,32.59722385406495,68.40100269317625,0.4522502688781779,11.989750385284427
2.0,2018-05-10 12:31:02+00:00,332.2035827636719,32.604074605305996,68.4578778584798,0.45633360448208315,11.989667044745554
2.5,2018-05-10 12:31:02.500000+00:00,332.5394287109375,32.61092535654704,68.51475302378336,0.46041694008598844,11.989583704206682
3.0,2018-05-10 12:31:03+00:00,332.8752746582031,32.617776107788096,68.5716281890869,0.46450027568989366,11.989500363667808
3.5,2018-05-10 12:31:03.500000+00:00,333.21112060546875,32.62462685902914,68.62850335439045,0.46858361129379894,11.989417023128937
4.0,2018-05-10 12:31:04+00:00,333.5469665527344,32.63147761027019,68.685378519694,0.4726669468977042,11.989333682590063
4.5,2018-05-10 12:31:04.500000+00:00,333.8828125,32.638328361511235,68.74225368499755,0.47675028250160945,11.989250342051191
5.0,2018-05-10 12:31:05+00:00,334.2186584472656,32.64517911275229,68.79912885030109,0.4808336181055147,11.989167001512318
5.5,2018-05-10 12:31:05.500000+00:00,334.55450439453125,32.652029863993334,68.85600401560464,0.48491695370942,11.989083660973446
6.0,2018-05-10 12:31:06+00:00,334.8903503417969,32.65888061523438,68.91287918090819,0.4890002893133253,11.989000320434574
