test_name,test_result_seconds,notes,commit_hash,branch,date_time,cpu
wind,28.360146045684814,,696e6c53,v2,2025-07-31T16:09:43.516472,arm
solar,3.9900498390197754,,696e6c53,v2,2025-07-31T16:09:54.996976,arm
wind,28.649422883987427,,7ec43c7d,v2,2025-07-31T17:21:17.099870,arm
solar,0.9560751914978027,,7ec43c7d,v2,2025-07-31T17:21:50.973619,arm
wind,85.43903422355652,,865d942c,v2,2025-08-04T16:53:34.835861,arm
wind,35.923779010772705,,865d942c,v2,2025-08-04T16:54:51.488810,arm
wind,27.04643416404724,,f60c25e9,v2,2025-08-06T21:56:25.260572,arm
wind,27.035839080810547,,f60c25e9,v2,2025-08-06T21:57:19.356870,arm
wind,25.844920873641968,,030df277,v2,2025-08-06T22:17:53.122176,arm
wind,26.28568696975708,,030df277,v2,2025-08-06T22:23:06.464521,arm
wind,25.467609167099,,030df277,v2,2025-08-06T22:31:33.269810,arm
wind,25.71594214439392,,030df277,v2,2025-08-06T22:33:27.595129,arm
wind,25.676632165908813,,030df277,v2,2025-08-06T22:34:35.961268,arm
wind,43.30762791633606,,030df277,v2,2025-08-06T22:42:12.433188,arm
wind,10.846601963043213,,030df277,v2,2025-08-06T22:46:57.508113,arm
wind,10.885124683380127,,030df277,v2,2025-08-06T22:47:26.117788,arm
wind,10.907472848892212,,030df277,v2,2025-08-06T22:53:03.394054,arm
wind,11.038877964019775,,030df277,v2,2025-08-06T22:53:57.083194,arm
wind,10.88890814781189,,030df277,v2,2025-08-06T22:58:42.995722,arm
wind,10.844357967376709,,030df277,v2,2025-08-06T22:59:12.898317,arm
wind,10.87968373298645,,beec0697,v2,2025-08-06T23:12:35.734298,arm
wind,10.782142877578735,,55a59437,v2,2025-08-06T23:16:23.957237,arm
wind_precom,9.352635860443115,,46115390,v2,2025-08-09T15:46:28.742217,arm
wind_precom,4.838538885116577,,a848c156,v2,2025-08-11T13:25:05.355345,arm
wind_precom,4.599398136138916,,a848c156,v2,2025-08-11T13:26:17.664507,arm
wind_precom,4.623921871185303,,0ffec2e0,v2,2025-08-11T13:50:58.299186,arm
wind_precom,4.217172861099243,,0ffec2e0,v2,2025-08-11T13:59:01.699025,arm
wind_precom,1.5246679782867432,,856715a0,v2,2025-08-21T09:25:40.892204,arm
wind_precom,4.502092123031616,,856715a0,v2,2025-08-21T09:26:47.427812,arm
wind_precom,4.591087102890015,,856715a0,v2,2025-08-21T09:27:58.067490,arm
wind_precom,1.4717719554901123,,46cd9632,v2,2025-08-21T14:39:27.198891,arm
wind_precom,1.3498411178588867,,cb4a9e99,v2,2025-08-21T15:06:39.572378,arm
wind_precom,154.12667393684387,,7d4e40ab,v2,2025-08-25T16:59:56.396584,arm
wind_precom,157.70633387565613,,7d4e40ab,v2,2025-08-25T17:10:44.014332,arm
wind_precom,5.551628828048706,,7d4e40ab,v2,2025-08-25T18:38:24.587551,arm
wind_precom,5.415780067443848,,7d4e40ab,v2,2025-08-25T18:47:58.131867,arm
wind_precom,156.89669704437256,,029030b8,v2,2025-08-25T19:30:00.582460,arm
wind_precom,153.36404824256897,,029030b8,v2,2025-08-25T19:34:23.598708,arm
wind_precom,4.024197101593018,,029030b8,v2,2025-08-25T19:38:43.445990,arm
wind_precom,4.088407039642334,,029030b8,v2,2025-08-25T20:09:34.421906,arm
wind_precom,3.9439589977264404,,029030b8,v2,2025-08-25T20:10:54.153686,arm
wind_precom,4.05169415473938,,029030b8,v2,2025-08-25T20:57:02.740262,arm
wind_precom,5.494310140609741,,029030b8,v2,2025-08-25T21:00:48.580456,arm
wind_precom,4.842416286468506,,029030b8,v2,2025-08-25T21:14:30.317680,arm
wind_precom,4.552979946136475,,029030b8,v2,2025-08-25T21:18:07.053239,arm
wind_precom,4.506176948547363,,029030b8,v2,2025-08-25T21:21:20.623655,arm
wind_precom,4.456579923629761,,45be5b22,v2,2025-08-25T21:26:35.053450,arm
wind_precom,4.469021320343018,,4f25d9c5,v2,2025-08-28T10:34:50.709203,arm
wind_precom,4.519523859024048,,4f25d9c5,v2,2025-08-28T10:35:12.743274,arm
wind_precom,4.825681924819946,,4f25d9c5,v2,2025-08-28T10:36:14.926283,arm
wind_precom,4.683574914932251,,4f25d9c5,v2,2025-08-28T10:47:12.438018,arm
wind_precom,4.685625076293945,,4f25d9c5,v2,2025-08-28T10:52:21.641202,arm
wind_precom,4.294516086578369,,ac9cdef3,v2,2025-08-28T11:51:22.631354,arm
wind_precom,4.763181924819946,,ac9cdef3,v2,2025-08-28T11:51:35.114965,arm
wind_precom,4.800516843795776,,ac9cdef3,v2,2025-08-28T11:51:49.438040,arm
wind_precom,4.848580837249756,,022085bf,v2,2025-08-28T13:20:24.377669,arm
wind_precom,1.3703739643096924,,022085bf,v2,2025-08-28T13:51:07.753892,arm
wind_precom,1.4046452045440674,,d0b65f8e,v2,2025-08-28T14:52:40.968804,arm
